on: x=-20 to 26 , y=-36 to 17 , z=-47 to 7
on: x=-20 to 33 , y=-21 to 23 , z=-26 to 28
on: x=-22 to 28 , y=-29 to 23 , z=-38 to 16
on: x=-46 to 7 , y=-6 to 46 , z=-50 to -1
on: x=-49 to 1 , y=-3 to 46 , z=-24 to 28
on: x=2 to 47 , y=-22 to 22 , z=-23 to 27
on: x=-27 to 23 , y=-28 to 26 , z=-21 to 29
on: x=-39 to 5 , y=-6 to 47 , z=-3 to 44
on: x=-30 to 21 , y=-8 to 43 , z=-13 to 34
on: x=-22 to 26 , y=-27 to 20 , z=-29 to 19
off: x=-48 to -32 , y=26 to 41 , z=-47 to -37
on: x=-12 to 35 , y=6 to 50 , z=-50 to -2
off: x=-48 to -32 , y=-32 to -16 , z=-15 to -5
on: x=-18 to 26 , y=-33 to 15 , z=-7 to 46
off: x=-40 to -22 , y=-38 to -28 , z=23 to 41
on: x=-16 to 35 , y=-41 to 10 , z=-47 to 6
off: x=-32 to -23 , y=11 to 30 , z=-14 to 3
on: x=-49 to -5 , y=-3 to 45 , z=-29 to 18
off: x=18 to 30 , y=-20 to -8 , z=-3 to 13
on: x=-41 to 9 , y=-7 to 43 , z=-33 to 15
on: x=-54112 to -39298 , y=-85059 to -49293 , z=-27449 to 7877
on: x=967 to 23432 , y=45373 to 81175 , z=27513 to 53682
