on: x=-5 to 47 , y=-31 to 22 , z=-19 to 33
on: x=-44 to 5 , y=-27 to 21 , z=-14 to 35
on: x=-49 to -1 , y=-11 to 42 , z=-10 to 38
on: x=-20 to 34 , y=-40 to 6 , z=-44 to 1
off: x=26 to 39 , y=40 to 50 , z=-2 to 11
on: x=-41 to 5 , y=-41 to 6 , z=-36 to 8
off: x=-43 to -33 , y=-45 to -28 , z=7 to 25
on: x=-33 to 15 , y=-32 to 19 , z=-34 to 11
off: x=35 to 47 , y=-46 to -34 , z=-11 to 5
on: x=-14 to 36 , y=-6 to 44 , z=-16 to 29
on: x=-57795 to -6158 , y=29564 to 72030 , z=20435 to 90618
on: x=36731 to 105352 , y=-21140 to 28532 , z=16094 to 90401
on: x=30999 to 107136 , y=-53464 to 15513 , z=8553 to 71215
on: x=13528 to 83982 , y=-99403 to -27377 , z=-24141 to 23996
on: x=-72682 to -12347 , y=18159 to 111354 , z=7391 to 80950
on: x=-1060 to 80757 , y=-65301 to -20884 , z=-103788 to -16709
on: x=-83015 to -9461 , y=-72160 to -8347 , z=-81239 to -26856
on: x=-52752 to 22273 , y=-49450 to 9096 , z=54442 to 119054
on: x=-29982 to 40483 , y=-108474 to -28371 , z=-24328 to 38471
on: x=-4958 to 62750 , y=40422 to 118853 , z=-7672 to 65583
on: x=55694 to 108686 , y=-43367 to 46958 , z=-26781 to 48729
on: x=-98497 to -18186 , y=-63569 to 3412 , z=1232 to 88485
on: x=-726 to 56291 , y=-62629 to 13224 , z=18033 to 85226
on: x=-110886 to -34664 , y=-81338 to -8658 , z=8914 to 63723
on: x=-55829 to 24974 , y=-16897 to 54165 , z=-121762 to -28058
on: x=-65152 to -11147 , y=22489 to 91432 , z=-58782 to 1780
on: x=-120100 to -32970 , y=-46592 to 27473 , z=-11695 to 61039
on: x=-18631 to 37533 , y=-124565 to -50804 , z=-35667 to 28308
on: x=-57817 to 18248 , y=49321 to 117703 , z=5745 to 55881
on: x=14781 to 98692 , y=-1341 to 70827 , z=15753 to 70151
on: x=-34419 to 55919 , y=-19626 to 40991 , z=39015 to 114138
on: x=-60785 to 11593 , y=-56135 to 2999 , z=-95368 to -26915
on: x=-32178 to 58085 , y=17647 to 101866 , z=-91405 to -8878
on: x=-53655 to 12091 , y=50097 to 105568 , z=-75335 to -4862
on: x=-111166 to -40997 , y=-71714 to 2688 , z=5609 to 50954
on: x=-16602 to 70118 , y=-98693 to -44401 , z=5197 to 76897
on: x=16383 to 101554 , y=4615 to 83635 , z=-44907 to 18747
off: x=-95822 to -15171 , y=-19987 to 48940 , z=10804 to 104439
on: x=-89813 to -14614 , y=16069 to 88491 , z=-3297 to 45228
on: x=41075 to 99376 , y=-20427 to 49978 , z=-52012 to 13762
on: x=-21330 to 50085 , y=-17944 to 62733 , z=-112280 to -30197
on: x=-16478 to 35915 , y=36008 to 118594 , z=-7885 to 47086
off: x=-98156 to -27851 , y=-49952 to 43171 , z=-99005 to -8456
off: x=2032 to 69770 , y=-71013 to 4824 , z=7471 to 94418
on: x=43670 to 120875 , y=-42068 to 12382 , z=-24787 to 38892
off: x=37514 to 111226 , y=-45862 to 25743 , z=-16714 to 54663
off: x=25699 to 97951 , y=-30668 to 59918 , z=-15349 to 69697
off: x=-44271 to 17935 , y=-9516 to 60759 , z=49131 to 112598
on: x=-61695 to -5813 , y=40978 to 94975 , z=8655 to 80240
off: x=-101086 to -9439 , y=-7088 to 67543 , z=33935 to 83858
off: x=18020 to 114017 , y=-48931 to 32606 , z=21474 to 89843
off: x=-77139 to 10506 , y=-89994 to -18797 , z=-80 to 59318
off: x=8476 to 79288 , y=-75520 to 11602 , z=-96624 to -24783
on: x=-47488 to -1262 , y=24338 to 100707 , z=16292 to 72967
off: x=-84341 to 13987 , y=2429 to 92914 , z=-90671 to -1318
off: x=-37810 to 49457 , y=-71013 to -7894 , z=-105357 to -13188
off: x=-27365 to 46395 , y=31009 to 98017 , z=15428 to 76570
off: x=-70369 to -16548 , y=22648 to 78696 , z=-1892 to 86821
on: x=-53470 to 21291 , y=-120233 to -33476 , z=-44150 to 38147
off: x=-93533 to -4276 , y=-16170 to 68771 , z=-104985 to -24507
